brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Maruti,Celerio,4624.33645862,5666.8625,7,43500,Dealer,Petrol,Manual,23.1,998,67.04,5,2743.4
Maruti,Swift,5271.8,7662.6,1,1332,Dealer,Petrol,Manual,21.21,1197,81.8,5,5375.0
Maruti,Swift,5410.60849694,7913.742483839999,8,55204,Dealer,Diesel,Manual,22.9,1248,74.0,5,4085.0
Hyundai,i20,7826.0,10294.2,10,50000,Individual,Diesel,Manual,23.0,1396,90.0,5,3010.0
Hyundai,Verna,10672.6,15041.4,2,24500,Individual,Diesel,Manual,24.0,1396,88.76,5,8600.0
Honda,Amaze,6827.68562294,9236.8396148,5,48649,Dealer,Diesel,Manual,25.8,1498,98.6,5,4300.0
Maruti,Wagon R,4523.6,6028.6,2,15000,Individual,Petrol,Manual,20.51,998,67.04,5,3612.0
Mahindra,XUV500,13992.2,19616.6,8,40000,Individual,Diesel,Manual,15.1,2179,140.0,7,7310.0
Tata,Nexon,8204.4,12676.4,2,40000,Individual,Diesel,Manual,21.5,1497,108.5,5,7740.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,9,11500,Individual,Petrol,Manual,20.92,998,67.1,5,1806.0
Mahindra,XUV500,13966.4,19590.8,5,70000,Individual,Diesel,Automatic,16.0,2179,140.0,7,8858.0
Maruti,Eeco,3844.2,4231.2,9,56000,Dealer,Petrol,Manual,15.37,1196,73.0,7,1505.0
Maruti,Swift,5410.60849694,7913.742483839999,6,70000,Individual,Diesel,Manual,25.2,1248,74.0,5,3655.0
Ford,Figo,7132.7325,7895.69583362,5,35000,Dealer,Petrol,Manual,18.16,1196,86.8,5,4300.0
Mahindra,XUV500,13785.8,19126.4,4,60000,Dealer,Diesel,Automatic,16.0,2179,140.0,7,10750.0
Maruti,Ciaz,8419.09064768,11525.546761599999,6,65000,Individual,Diesel,Manual,28.09,1248,88.5,5,4085.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,140000,Individual,Diesel,Manual,23.4,1248,74.0,5,4730.0
Renault,KWID,3070.2,5211.6,2,7000,Individual,Petrol,Automatic,24.04,999,67.0,5,4214.0
Jaguar,XF,58591.8,58591.8,7,19000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,18060.0
Honda,City,11446.4139132,14683.9616658,16,90000,Individual,Petrol,Manual,13.0,1343,90.0,5,1075.0
Maruti,Swift,5410.60849694,7913.742483839999,14,70000,Individual,Diesel,Manual,17.8,1248,75.0,5,1032.0
Hyundai,Grand,5813.6,6106.0,5,34000,Dealer,Petrol,Manual,18.9,1197,82.0,5,3526.0
Tata,Safari,12771.0,18412.6,3,60000,Individual,Diesel,Manual,14.1,2179,147.94,7,9460.0
Volkswagen,Vento,8964.034087,13902.7795478,5,29432,Dealer,Diesel,Manual,22.27,1498,108.6,5,3861.4
Honda,Jazz,7258.4,9331.0,5,49000,Dealer,Petrol,Manual,16.6,1199,88.51,5,4291.4
Maruti,Swift Dzire,5796.4,8634.4,3,15000,Individual,Petrol,Automatic,21.21,1197,81.8,5,5848.0
Hyundai,Verna,10672.6,15041.4,14,120000,Individual,Diesel,Manual,16.8,1493,110.0,5,1032.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,8,60500,Individual,Diesel,Manual,23.4,1248,74.0,5,3870.0
Maruti,Ignis,4884.8,7249.8,3,15000,Individual,Petrol,Manual,20.89,1197,81.8,5,4730.0
Maruti,Vitara,7221.13333362,11380.6666638,4,90000,Individual,Diesel,Manual,24.3,1248,88.5,5,6450.0
Ford,Freestyle,7955.0,8574.2,3,50000,Individual,Diesel,Manual,24.4,1498,98.63,5,6278.0
Maruti,Eeco,3844.2,4231.2,6,70000,Individual,Petrol,Manual,15.37,1196,73.0,5,2150.0
Mahindra,Bolero,7679.8,8987.0,7,225000,Individual,Diesel,Manual,15.96,2523,63.0,9,3268.0
Volkswagen,Polo,5658.8,9219.2,8,35000,Individual,Petrol,Manual,16.47,1198,73.9,5,2881.0
Toyota,Innova,17347.565078,25414.092062400003,10,180000,Individual,Diesel,Manual,12.8,2494,102.0,7,5676.0
Hyundai,Grand,5928.49505486,6233.96043974,1,5600,Individual,Petrol,Manual,18.9,1197,81.86,5,4988.0
Tata,Nexon,8367.8,13235.4,3,50000,Individual,Diesel,Automatic,21.5,1497,108.5,5,8772.0
Hyundai,i20,6510.2,10801.6,6,23114,Dealer,Petrol,Manual,18.6,1197,81.83,5,4515.0
Honda,City,10543.6,14009.4,14,75075,Dealer,Petrol,Manual,17.7,1497,78.0,5,1720.0
Datsun,GO,3973.2,6415.6,1,15000,Individual,Petrol,Manual,19.02,1198,67.05,5,4816.0
Hyundai,Grand,5928.49505486,6233.96043974,7,50000,Dealer,Diesel,Manual,24.0,1120,70.0,5,3010.0
Honda,Jazz,7258.4,9331.0,9,46967,Dealer,Petrol,Manual,16.7,1198,88.8,5,2227.4
Tata,Safari,12771.0,18412.6,10,40000,Individual,Diesel,Manual,13.93,2179,138.0,7,3870.0
Renault,Duster,9833.6222184,14536.866663800001,7,50000,Dealer,Diesel,Manual,20.45,1461,83.8,5,4257.0
Hyundai,Verna,8686.0,13416.0,9,40000,Individual,Petrol,Manual,17.1,1591,121.3,5,3345.4
Hyundai,Grand,6028.6,6338.2,7,15000,Individual,Petrol,Manual,18.9,1197,82.0,5,4300.0
Ford,Ecosport,7869.0,10982.2,4,14636,Dealer,Petrol,Manual,15.9,1496,120.69,5,6235.0
Skoda,Octavia,37687.8875,37687.8875,4,31111,Dealer,Diesel,Automatic,19.5,1968,141.0,5,12031.4
Mahindra,KUV100,5762.0,7284.2,3,20000,Individual,Petrol,Manual,18.15,1198,82.0,6,3268.0
Toyota,Innova,17347.565078,25414.092062400003,9,250000,Individual,Petrol,Manual,12.4,1998,132.0,8,6880.0
Hyundai,i10,6005.552,6272.26666638,12,50000,Dealer,Petrol,Manual,19.81,1086,68.05,5,1642.6
Maruti,Swift Dzire,5811.553614519999,8515.13975886,8,70000,Dealer,Diesel,Manual,23.4,1248,74.0,5,2924.0
Hyundai,i20,6510.2,10801.6,10,38225,Dealer,Petrol,Manual,18.5,1197,80.0,5,2064.0
Volkswagen,Polo,6073.46081898,9894.727488800001,4,18000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,7138.0
Maruti,Vitara,7221.13333362,11380.6666638,3,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,6321.0
Maruti,Eeco,3878.6,4308.6,3,20000,Individual,Petrol,Manual,15.37,1196,73.0,5,3440.0
Honda,City,12513.0,14817.8,6,56210,Dealer,Diesel,Manual,26.0,1498,98.6,5,7525.0
Datsun,GO,4257.0,6802.6,6,45000,Individual,Petrol,Manual,19.44,1198,67.0,7,2365.0
Maruti,Swift,5410.60849694,7913.742483839999,5,65000,Dealer,Diesel,Manual,22.9,1248,74.0,5,3431.4
Hyundai,i20,6690.8,11197.2,2,25000,Individual,Petrol,Manual,18.6,1197,81.86,5,5676.0
Honda,City,11506.8,15213.4,14,44621,Dealer,Petrol,Manual,13.0,1343,90.0,5,2580.0
Honda,Jazz,7568.0,9718.0,3,44503,Dealer,Petrol,Manual,18.7,1199,88.7,5,5160.0
Maruti,Wagon R,5289.0,5357.8,4,60000,Individual,CNG,Manual,26.6,998,58.16,5,2752.0
Honda,Amaze,5942.6,8436.6,6,59000,Dealer,Petrol,Manual,18.0,1198,86.7,5,3431.4
Maruti,Ignis,4884.8,7249.8,3,16000,Individual,Petrol,Automatic,20.89,1197,81.8,5,4300.0
Maruti,Celerio,4325.8,5435.2,6,11668,Individual,Petrol,Manual,23.1,998,67.04,5,2795.0
Mahindra,Thar,12375.4,14198.6,2,23000,Individual,Diesel,Manual,16.55,2498,105.0,6,8600.0
Maruti,Baleno,5887.39585094,9065.541908000001,6,29000,Dealer,Diesel,Manual,27.39,1248,74.0,5,4730.0
Tata,Safari,12771.0,18412.6,11,120000,Individual,Diesel,Manual,11.57,2179,138.1,7,1720.0
Hyundai,Creta,10234.0,17286.0,3,105692,Dealer,Diesel,Manual,19.67,1582,126.2,5,11610.0
Honda,Civic,17303.2,20450.8,14,60000,Individual,Petrol,Manual,13.5,1799,130.0,5,1720.0
Maruti,Celerio,4334.4,5452.4,4,40000,Individual,Petrol,Automatic,23.1,998,67.04,5,3612.0
Maruti,Vitara,7221.13333362,11380.6666638,4,100000,Individual,Diesel,Manual,24.3,1248,88.5,5,6536.0
Maruti,Ertiga,7353.0,10036.2,8,44500,Dealer,Petrol,Manual,19.01,1462,103.26,7,4042.0
Maruti,Swift,5410.60849694,7913.742483839999,6,62500,Individual,Diesel,Manual,25.2,1248,74.0,5,3956.0
Ford,Ecosport,8720.4,11988.4,3,54400,Dealer,Diesel,Manual,21.7,1498,98.96,5,7482.0
Toyota,Innova,17347.565078,25414.092062400003,11,48000,Dealer,Diesel,Manual,12.8,2494,102.0,8,4515.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,2,7000,Dealer,Diesel,Manual,28.4,1248,74.02,5,7654.0
BMW,3,40953.2,46182.0,6,39000,Dealer,Diesel,Automatic,19.59,1995,184.0,5,16254.0
Mahindra,XUV500,12943.0,19126.4,6,40000,Individual,Diesel,Manual,15.1,2179,140.0,7,6020.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,100000,Individual,Diesel,Manual,28.4,1248,74.02,5,7740.0
Maruti,Swift Dzire,5701.8,8488.2,8,70000,Individual,Petrol,Manual,19.1,1197,85.8,5,3010.0
Renault,Triber,5280.4,7473.4,2,23000,Individual,Petrol,Manual,20.0,999,72.0,7,4730.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,11,72000,Individual,CNG,Manual,26.83,796,38.4,5,1075.0
Skoda,Rapid,7676.64081666,13446.538772,9,80000,Individual,Diesel,Manual,20.5,1598,103.5,5,3440.0
Maruti,Baleno,5887.39585094,9065.541908000001,2,6500,Individual,Petrol,Manual,21.1,998,100.5,5,6278.0
Hyundai,i10,6005.552,6272.26666638,7,36976,Dealer,Petrol,Manual,19.81,1086,68.05,5,2227.4
Renault,KWID,3027.2,5151.4,5,10000,Individual,Petrol,Manual,25.17,799,53.3,5,1892.0
Ford,Endeavour,30871.1333362,36391.1388908,5,120000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,18060.0
Hyundai,Grand,6028.6,6338.2,7,50000,Individual,Petrol,Manual,18.9,1197,82.0,5,3440.0
Honda,City,11962.6,14198.6,7,85000,Individual,Diesel,Manual,26.0,1498,98.6,5,4472.0
Renault,KWID,3422.8,5572.8,5,27000,Dealer,Petrol,Manual,25.17,799,53.3,5,3010.0
Tata,Tiago,4851.35555546,6799.44666638,3,27120,Dealer,Petrol,Manual,23.84,1199,84.0,5,3956.0
Maruti,Swift,5410.60849694,7913.742483839999,3,37000,Dealer,Diesel,Automatic,28.4,1248,74.0,5,6665.0
Mahindra,XUV500,14296.3917524,20131.4474194,4,25000,Dealer,Diesel,Manual,16.0,2179,140.0,7,9890.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,5160.0
Honda,City,12384.0,14697.4,5,122000,Individual,Diesel,Manual,26.0,1498,98.6,5,6880.0
Mahindra,Bolero,7740.67451004,9073.899345,3,32525,Dealer,Diesel,Manual,16.5,1493,70.0,7,6579.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,20000,Individual,Diesel,Manual,28.4,1248,74.02,5,6106.0
Ford,Figo,7525.0,7955.0,9,62230,Dealer,Diesel,Manual,20.0,1399,68.05,5,2795.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,12,68000,Individual,Petrol,Manual,19.7,796,46.3,5,1118.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,13,35000,Individual,Petrol,Manual,19.7,796,46.3,5,1204.0
Honda,City,10543.6,14009.4,8,38000,Dealer,Petrol,Manual,16.8,1497,116.3,5,3870.0
Hyundai,i10,6005.552,6272.26666638,9,45160,Dealer,Petrol,Manual,20.36,1197,78.9,5,2150.0
Honda,City,11962.6,14198.6,7,35000,Dealer,Diesel,Manual,26.0,1498,98.6,5,4394.6
Hyundai,i10,6005.552,6272.26666638,8,61500,Dealer,Petrol,Automatic,16.95,1197,78.9,5,3182.0
Mahindra,Bolero,7740.67451004,9073.899345,3,45000,Individual,Diesel,Manual,16.5,1493,70.0,7,5332.0
Maruti,Swift,5410.60849694,7913.742483839999,6,50000,Individual,Diesel,Manual,25.2,1248,74.0,5,4730.0
Honda,Amaze,7292.8,9520.2,2,47001,Dealer,Diesel,Manual,25.8,1498,98.6,5,4721.4
Ford,Figo,7671.2,8118.4,11,80000,Individual,Diesel,Manual,20.0,1399,68.0,5,1806.0
Ford,Figo,7525.0,7955.0,7,88000,Individual,Diesel,Manual,20.0,1399,68.05,5,2064.0
Datsun,RediGO,2941.2,4816.0,3,14001,Dealer,Petrol,Automatic,23.0,999,67.0,5,3001.4
Hyundai,Grand,6028.6,6338.2,6,69000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,4085.0
Hyundai,Santro,4766.28780492,6240.66341476,13,70000,Dealer,Petrol,Manual,17.92,1086,62.1,5,1290.0
Toyota,Innova,16623.8,24191.8,2,50000,Individual,Diesel,Manual,13.68,2393,147.8,8,13123.6
Maruti,Swift Dzire,5811.553614519999,8515.13975886,4,70000,Individual,Diesel,Manual,28.4,1248,74.02,5,5572.8
Honda,City,10922.0,14482.4,5,80000,Individual,Petrol,Manual,17.8,1497,117.3,5,6751.0
Maruti,Swift,5271.8,7654.0,6,25000,Individual,Petrol,Manual,20.4,1197,81.8,5,3956.0
Renault,KWID,3276.6,5332.0,3,25000,Dealer,Petrol,Automatic,24.04,999,67.0,5,3182.0
Ford,Ecosport,8436.6,11395.0,6,142000,Dealer,Diesel,Manual,21.7,1498,98.96,5,4515.0
Volkswagen,Vento,8964.034087,13902.7795478,2,10000,Dealer,Petrol,Automatic,18.19,1197,103.2,5,9890.0
Maruti,Eeco,3878.6,4300.0,2,15000,Individual,Petrol,Manual,15.37,1196,73.0,5,2769.2
Skoda,Rapid,7396.0,12659.2,7,20000,Individual,Petrol,Manual,15.0,1598,103.6,5,3870.0
Maruti,Swift Dzire,5796.4,8634.4,5,40000,Individual,Petrol,Manual,20.85,1197,83.14,5,4300.0
Hyundai,i20,6622.0,11180.0,3,25000,Individual,Petrol,Manual,18.6,1197,81.86,5,4601.0
Honda,City,10543.6,14009.4,10,17000,Individual,Petrol,Automatic,16.8,1497,118.0,5,3440.0
Hyundai,i20,6510.2,10801.6,3,1493,Dealer,Petrol,Manual,18.6,1197,81.83,5,6011.4
Hyundai,i10,6005.552,6272.26666638,5,48000,Dealer,Petrol,Manual,19.81,1086,68.05,5,3431.4
Hyundai,i20,7345.11264072,11248.1598332,4,30000,Dealer,Petrol,Manual,17.0,1197,80.0,5,4601.0
Maruti,Alto,2906.8,3930.2,6,48000,Dealer,Petrol,Manual,22.74,796,47.3,5,1849.0
Mahindra,Thar,12685.0,14482.4,6,58376,Dealer,Diesel,Manual,16.55,2498,105.0,7,6020.0
Honda,City,10543.6,14009.4,2,21000,Dealer,Petrol,Manual,17.8,1497,117.3,5,8815.0
Mahindra,Bolero,7611.0,8892.4,9,68000,Dealer,Diesel,Manual,13.6,2523,63.0,7,3827.0
Kia,Seltos,9855.6,16881.8,2,5000,Individual,Petrol,Manual,16.1,1353,138.0,5,13416.0
Hyundai,Elantra,17200.0,19212.4,3,13000,Individual,Petrol,Automatic,14.62,1999,149.92,5,13545.0
Mahindra,Scorpio,12530.2,16236.8,4,51000,Individual,Diesel,Manual,15.4,1997,120.0,7,10320.0
Hyundai,i20,7345.11264072,11248.1598332,12,71000,Dealer,Petrol,Manual,20.35,1197,81.86,5,2021.0
Honda,City,10543.6,14009.4,4,55000,Dealer,Petrol,Manual,17.8,1497,117.3,5,4945.0
Ford,Freestyle,8195.8,8823.6,2,10000,Individual,Diesel,Manual,24.4,1498,98.63,5,6880.0
Maruti,Ertiga,7970.2736,9889.7248,4,60000,Individual,Diesel,Manual,24.52,1248,88.5,7,6880.0
Toyota,Innova,17347.565078,25414.092062400003,6,165000,Individual,Diesel,Manual,12.99,2494,100.6,7,7138.0
Hyundai,i20,7345.11264072,11248.1598332,8,35000,Dealer,Petrol,Manual,17.0,1197,80.0,5,2795.0
Maruti,Vitara,7221.13333362,11380.6666638,5,64000,Dealer,Diesel,Manual,24.3,1248,88.5,5,6235.0
Maruti,Swift Dzire,5856.6,8729.0,3,47230,Dealer,Petrol,Manual,22.0,1197,81.8,5,5375.0
Maruti,Ciaz,8041.0,10853.2,3,23167,Dealer,Petrol,Manual,21.56,1462,103.25,5,6235.0
Maruti,Ignis,4704.2,6983.2,4,22115,Individual,Petrol,Manual,20.89,1197,81.8,5,3655.0
Maruti,Swift,5469.6,7937.8,2,38000,Dealer,Petrol,Manual,20.4,1197,81.8,5,5435.2
Maruti,Wagon R,4523.6,6028.6,14,53000,Dealer,Petrol,Manual,21.79,998,67.05,5,1505.0
Toyota,Innova,16236.8,23503.8,3,27000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,15901.4
Hyundai,i20,6690.8,11197.2,10,62540,Dealer,Petrol,Manual,18.5,1197,80.0,5,2322.0
Mahindra,XUV500,13992.2,19616.6,4,20000,Individual,Diesel,Automatic,16.0,1997,140.0,7,11610.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,10,15000,Individual,Petrol,Manual,19.7,796,46.3,5,1341.6
Ford,Figo,7132.7325,7895.69583362,11,80000,Individual,Petrol,Manual,15.6,1196,70.0,5,1290.0
Honda,WR-V,9786.8,11463.8,3,22000,Dealer,Diesel,Manual,25.5,1498,98.6,5,7697.0
Mahindra,Scorpio,12960.2,16735.6,5,36908,Dealer,Diesel,Manual,15.4,1997,120.0,9,5160.0
Maruti,Swift Dzire,5796.4,8634.4,6,70000,Individual,Petrol,Manual,20.85,1197,83.14,5,3870.0
Volkswagen,Polo,6073.46081898,9894.727488800001,8,58000,Dealer,Diesel,Manual,22.07,1199,73.9,5,3956.0
Honda,City,10543.6,14009.4,9,47000,Dealer,Petrol,Manual,16.8,1497,116.4,5,3397.0
Toyota,Fortuner,32224.2,37238.0,10,196777,Dealer,Diesel,Manual,11.5,2982,171.0,7,10320.0
Hyundai,Grand,5882.4,6209.2,3,40000,Individual,Petrol,Manual,18.9,1197,81.86,5,4300.0
Mahindra,KUV100,5798.98,7351.28,3,50000,Dealer,Diesel,Manual,25.32,1198,77.0,6,4773.0
BMW,3,40953.2,46182.0,9,34000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,8557.0
Honda,Amaze,7292.8,9511.6,5,40000,Individual,Diesel,Manual,25.8,1498,98.6,5,4429.0
Maruti,Celerio,4325.8,5426.6,2,15000,Individual,Petrol,Manual,23.1,998,67.04,5,3870.0
Mahindra,Bolero,7611.0,9124.6,15,340000,Individual,Diesel,Manual,13.6,2523,63.0,7,2150.0
Maruti,Alto,3001.4,4016.2,5,16000,Dealer,Petrol,Manual,24.7,796,47.3,5,2795.0
Maruti,Wagon R,4689.993961,5949.21420926,15,90000,Individual,LPG,Manual,17.3,1061,57.5,5,688.0
Maruti,Vitara,7221.13333362,11380.6666638,5,80000,Individual,Diesel,Manual,24.3,1248,88.5,5,5590.0
Honda,City,10543.6,14009.4,15,40000,Individual,Petrol,Manual,17.7,1497,78.0,5,2580.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,8,70000,Dealer,Diesel,Manual,23.4,1248,74.0,5,2795.0
Maruti,Ertiga,7970.2736,9889.7248,6,80000,Individual,Diesel,Manual,20.77,1248,88.76,7,5375.0
Maruti,Alto,2881.0,3861.4,4,20000,Individual,Petrol,Manual,24.7,796,47.3,5,2150.0
Honda,WR-V,9546.0,10793.0,4,33000,Dealer,Diesel,Manual,25.5,1498,98.6,5,6011.4
Ford,Aspire,6002.8,7456.2,6,30000,Individual,Petrol,Manual,18.16,1196,86.8,5,3870.0
Tata,Safari,12771.0,18412.6,3,70000,Individual,Diesel,Manual,14.1,2179,147.94,7,6020.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,9,154600,Individual,Diesel,Manual,19.3,1248,73.9,5,2150.0
Hyundai,i20,7345.11264072,11248.1598332,6,66392,Dealer,Diesel,Manual,21.19,1396,88.73,5,5375.0
Volkswagen,Polo,6073.46081898,9894.727488800001,6,120000,Individual,Diesel,Manual,20.14,1498,88.8,5,4300.0
Maruti,Ciaz,8419.09064768,11525.546761599999,6,60000,Individual,Diesel,Manual,28.09,1248,88.5,5,6020.0
BMW,3,42380.8,49088.8,4,20000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,24940.0
Mahindra,Scorpio,12951.851885400001,16821.0962378,6,80000,Individual,Diesel,Manual,15.4,2179,120.0,7,7310.0
Volkswagen,Vento,8964.034087,13902.7795478,7,68000,Dealer,Diesel,Manual,20.54,1598,103.6,5,3225.0
Mahindra,Scorpio,12728.0,16529.2,9,70000,Individual,Diesel,Manual,12.05,2179,120.0,8,3999.0
Mahindra,Bolero,7679.8,8987.0,9,80000,Individual,Diesel,Manual,15.96,2523,62.1,7,3870.0
Tata,Tigor,5366.4,7421.8,3,40000,Individual,Petrol,Manual,20.3,1199,84.0,5,4730.0
Mahindra,Bolero,7611.0,8892.4,7,56467,Dealer,Diesel,Manual,15.96,2523,62.1,7,5375.0
Mahindra,Bolero,7740.67451004,9073.899345,3,20000,Individual,Diesel,Manual,16.5,1493,70.0,7,6450.0
Mahindra,Bolero,7740.67451004,9073.899345,6,107107,Dealer,Diesel,Manual,15.96,2523,62.1,7,4515.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,5,60000,Individual,Petrol,Manual,20.85,1197,83.14,5,3173.4
Datsun,GO,4257.0,6802.6,6,14000,Dealer,Petrol,Automatic,18.57,1198,76.43,7,2279.0
Renault,KWID,3121.8,5254.6,6,30000,Individual,Petrol,Manual,25.17,799,53.3,5,1720.0
Maruti,Wagon R,4689.993961,5949.21420926,5,38000,Dealer,Petrol,Manual,21.79,998,67.05,5,2881.0
Maruti,Swift,5410.60849694,7913.742483839999,10,94991,Dealer,Petrol,Manual,18.6,1197,85.8,5,2709.0
Datsun,GO,4042.0,6467.2,2,3300,Individual,Petrol,Manual,19.83,1198,67.0,5,4214.0
Hyundai,Creta,9864.2,17759.0,5,120000,Individual,Diesel,Manual,19.67,1582,126.2,5,7525.0
Toyota,Innova,16623.8,24191.8,2,10000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,16340.0
Toyota,Fortuner,32224.2,37238.0,11,182432,Dealer,Diesel,Manual,11.5,2982,171.0,7,10535.0
Hyundai,Creta,10234.0,17286.0,2,35000,Individual,Diesel,Manual,22.1,1396,88.7,5,8600.0
Tata,Tigor,5280.4,7301.4,3,15572,Dealer,Petrol,Manual,20.3,1199,84.0,5,5160.0
Ford,Ecosport,8668.8,11627.2,7,82100,Dealer,Diesel,Manual,23.0,1498,98.96,5,5074.0
Hyundai,Creta,10347.4892894,17701.0421404,5,42530,Dealer,Petrol,Manual,15.29,1591,121.3,5,7095.0
Mahindra,Bolero,7611.0,8892.4,6,93648,Individual,Diesel,Manual,15.96,2523,62.1,7,3870.0
Mahindra,KUV,5977.0,7499.2,4,94000,Individual,Petrol,Manual,18.15,1198,82.0,6,2709.0
Hyundai,Creta,9528.8,16752.8,5,25000,Individual,Petrol,Manual,15.29,1591,121.3,5,7310.0
Jaguar,XF,58591.8,58591.8,9,73001,Dealer,Diesel,Automatic,14.74,2993,270.9,5,11171.4
Volkswagen,Vento,8964.034087,13902.7795478,10,36000,Dealer,Diesel,Manual,20.54,1598,103.5,5,2236.0
Maruti,Wagon R,4523.6,6028.6,12,42000,Dealer,Petrol,Manual,18.9,998,67.1,5,1548.0
Mahindra,Bolero,7611.0,8892.4,10,70000,Individual,Diesel,Manual,13.6,2523,63.0,7,2580.0
Hyundai,Verna,10672.6,15041.4,9,65000,Dealer,Diesel,Manual,23.9,1582,126.2,5,4085.0
Hyundai,Verna,8832.2,13889.0,4,10000,Individual,Petrol,Manual,17.0,1591,121.3,5,9675.0
Hyundai,i20,7345.11264072,11248.1598332,5,15000,Dealer,Diesel,Manual,21.19,1396,88.76,5,5151.4
Mahindra,KUV100,5798.98,7351.28,1,35000,Individual,Diesel,Manual,25.32,1198,77.0,6,6020.0
Maruti,Wagon R,4689.993961,5949.21420926,11,78000,Individual,LPG,Manual,17.3,1061,57.5,5,1419.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,10,115000,Dealer,Petrol,Manual,19.7,796,46.3,5,1075.0
Ford,Ecosport,7869.0,10982.2,8,39500,Dealer,Petrol,Automatic,16.5,1499,110.0,5,3861.4
Maruti,Swift,5410.60849694,7913.742483839999,9,60000,Individual,Diesel,Manual,22.9,1248,74.0,5,3440.0
Toyota,Innova,17347.565078,25414.092062400003,12,120000,Individual,Diesel,Manual,12.8,2494,102.0,8,4300.0
Hyundai,Santro,4766.28780492,6240.66341476,14,50000,Individual,Petrol,Manual,17.8,1086,63.0,5,516.0
Maruti,Wagon R,4689.993961,5949.21420926,11,45154,Dealer,LPG,Manual,17.3,1061,57.5,5,2064.0
Hyundai,i20,8058.2,10689.8,3,38000,Individual,Diesel,Manual,22.54,1396,88.73,5,6450.0
Maruti,Alto,2881.0,3861.4,8,70000,Individual,Petrol,Manual,22.74,796,47.3,5,1462.0
Honda,Amaze,5942.6,8436.6,7,44000,Individual,Petrol,Manual,18.0,1198,86.7,5,2838.0
Hyundai,Grand,5928.49505486,6233.96043974,4,30000,Individual,Diesel,Manual,24.0,1186,73.97,5,3354.0
BMW,X3,61782.4,61782.4,8,73000,Dealer,Diesel,Automatic,16.09,1995,184.0,5,18705.0
Ford,Ecosport,8720.4,11988.4,3,74435,Dealer,Diesel,Manual,22.7,1498,89.84,5,6837.0
Renault,KWID,3027.2,5151.4,5,35000,Individual,Petrol,Manual,25.17,799,53.3,5,2064.0
Hyundai,i10,6005.552,6272.26666638,11,70000,Individual,Petrol,Manual,19.81,1086,68.05,5,1290.0
Renault,Duster,9833.6222184,14536.866663800001,7,110000,Individual,Diesel,Manual,19.01,1461,108.45,5,3569.0
Hyundai,Verna,8832.2,13889.0,3,16300,Individual,Petrol,Manual,19.1,1368,98.6,5,6785.4
Maruti,Celerio,4624.33645862,5666.8625,5,24262,Dealer,Petrol,Automatic,23.1,998,67.04,5,3956.0
BMW,3,44272.8,49931.6,4,33000,Dealer,Diesel,Automatic,19.59,1995,187.74,5,29670.0
Maruti,Swift,5410.60849694,7913.742483839999,4,27000,Dealer,Petrol,Manual,20.4,1197,81.8,5,4902.0
Mahindra,Bolero,7611.0,8892.4,9,40000,Individual,Diesel,Manual,15.96,2523,62.1,7,4300.0
Skoda,Rapid,7679.8,13777.2,4,30000,Dealer,Petrol,Manual,15.0,1598,105.0,5,6192.0
Ford,Figo,7525.0,7955.0,7,58187,Dealer,Diesel,Manual,20.0,1399,68.05,5,2279.0
Maruti,Wagon R,4689.993961,5949.21420926,5,29000,Dealer,Petrol,Manual,20.51,998,67.04,5,3139.0
Hyundai,i20,7963.6,10698.4,8,65000,Individual,Diesel,Manual,21.9,1396,88.76,5,3354.0
Toyota,Innova,17347.565078,25414.092062400003,11,128787,Dealer,Diesel,Manual,12.8,2494,102.0,8,7095.0
Maruti,Vitara,7221.13333362,11380.6666638,4,72000,Dealer,Diesel,Manual,24.3,1248,88.5,5,6665.0
Hyundai,i20,7963.6,10664.0,8,100000,Individual,Diesel,Manual,21.9,1396,88.76,5,2752.0
Renault,Duster,9833.6222184,14536.866663800001,3,90000,Individual,Diesel,Manual,19.87,1461,83.8,5,6450.0
